k,query_id,ground_truth,top_k_result,tp,precision,recall,f1,hit,accuracy_at_k,precision_at_k,recall_at_k,f1_at_k
1,Q001,"case_001, case_003, case_005",case_006,0,0.0,0.0,0.0,False,0.125,0.125,0.0417,0.0625
1,Q002,"case_002, case_004, case_007",case_055,0,0.0,0.0,0.0,False,0.125,0.125,0.0417,0.0625
1,Q003,"case_001, case_003, case_005",case_038,0,0.0,0.0,0.0,False,0.125,0.125,0.0417,0.0625
1,Q004,"case_005, case_006, case_009",case_056,0,0.0,0.0,0.0,False,0.125,0.125,0.0417,0.0625
1,Q005,"case_001, case_003, case_012",case_055,0,0.0,0.0,0.0,False,0.125,0.125,0.0417,0.0625
1,Q006,"case_004, case_010, case_011",case_057,0,0.0,0.0,0.0,False,0.125,0.125,0.0417,0.0625
1,Q007,"case_001, case_005, case_012",case_001,1,1.0,0.3333,0.5,True,0.125,0.125,0.0417,0.0625
1,Q008,"case_001, case_003, case_009",case_019,0,0.0,0.0,0.0,False,0.125,0.125,0.0417,0.0625
3,Q001,"case_001, case_003, case_005","case_006, case_035, case_005",1,0.3333,0.3333,0.3333,True,0.375,0.125,0.125,0.125
3,Q002,"case_002, case_004, case_007","case_055, case_057, case_027",0,0.0,0.0,0.0,False,0.375,0.125,0.125,0.125
3,Q003,"case_001, case_003, case_005","case_038, case_034, case_012",0,0.0,0.0,0.0,False,0.375,0.125,0.125,0.125
3,Q004,"case_005, case_006, case_009","case_056, case_039, case_020",0,0.0,0.0,0.0,False,0.375,0.125,0.125,0.125
3,Q005,"case_001, case_003, case_012","case_055, case_002, case_004",0,0.0,0.0,0.0,False,0.375,0.125,0.125,0.125
3,Q006,"case_004, case_010, case_011","case_057, case_047, case_042",0,0.0,0.0,0.0,False,0.375,0.125,0.125,0.125
3,Q007,"case_001, case_005, case_012","case_001, case_008, case_038",1,0.3333,0.3333,0.3333,True,0.375,0.125,0.125,0.125
3,Q008,"case_001, case_003, case_009","case_019, case_055, case_003",1,0.3333,0.3333,0.3333,True,0.375,0.125,0.125,0.125
5,Q001,"case_001, case_003, case_005","case_006, case_035, case_005, case_048, case_020",1,0.2,0.3333,0.25,True,0.625,0.15,0.25,0.1875
5,Q002,"case_002, case_004, case_007","case_055, case_057, case_027, case_029, case_007",1,0.2,0.3333,0.25,True,0.625,0.15,0.25,0.1875
5,Q003,"case_001, case_003, case_005","case_038, case_034, case_012, case_046, case_040",0,0.0,0.0,0.0,False,0.625,0.15,0.25,0.1875
5,Q004,"case_005, case_006, case_009","case_056, case_039, case_020, case_023, case_008",0,0.0,0.0,0.0,False,0.625,0.15,0.25,0.1875
5,Q005,"case_001, case_003, case_012","case_055, case_002, case_004, case_036, case_030",0,0.0,0.0,0.0,False,0.625,0.15,0.25,0.1875
5,Q006,"case_004, case_010, case_011","case_057, case_047, case_042, case_014, case_011",1,0.2,0.3333,0.25,True,0.625,0.15,0.25,0.1875
5,Q007,"case_001, case_005, case_012","case_001, case_008, case_038, case_042, case_005",2,0.4,0.6667,0.5,True,0.625,0.15,0.25,0.1875
5,Q008,"case_001, case_003, case_009","case_019, case_055, case_003, case_034, case_022",1,0.2,0.3333,0.25,True,0.625,0.15,0.25,0.1875
10,Q001,"case_001, case_003, case_005","case_006, case_035, case_005, case_048, case_020, case_038, case_024, case_019, case_053, case_015",1,0.1,0.3333,0.1538,True,0.875,0.1375,0.4583,0.2115
10,Q002,"case_002, case_004, case_007","case_055, case_057, case_027, case_029, case_007, case_005, case_034, case_004, case_017, case_054",2,0.2,0.6667,0.3077,True,0.875,0.1375,0.4583,0.2115
10,Q003,"case_001, case_003, case_005","case_038, case_034, case_012, case_046, case_040, case_049, case_054, case_047, case_028, case_020",0,0.0,0.0,0.0,False,0.875,0.1375,0.4583,0.2115
10,Q004,"case_005, case_006, case_009","case_056, case_039, case_020, case_023, case_008, case_031, case_006, case_040, case_028, case_019",1,0.1,0.3333,0.1538,True,0.875,0.1375,0.4583,0.2115
10,Q005,"case_001, case_003, case_012","case_055, case_002, case_004, case_036, case_030, case_013, case_009, case_003, case_028, case_035",1,0.1,0.3333,0.1538,True,0.875,0.1375,0.4583,0.2115
10,Q006,"case_004, case_010, case_011","case_057, case_047, case_042, case_014, case_011, case_024, case_045, case_055, case_054, case_036",1,0.1,0.3333,0.1538,True,0.875,0.1375,0.4583,0.2115
10,Q007,"case_001, case_005, case_012","case_001, case_008, case_038, case_042, case_005, case_036, case_019, case_002, case_012, case_024",3,0.3,1.0,0.4615,True,0.875,0.1375,0.4583,0.2115
10,Q008,"case_001, case_003, case_009","case_019, case_055, case_003, case_034, case_022, case_027, case_036, case_009, case_002, case_021",2,0.2,0.6667,0.3077,True,0.875,0.1375,0.4583,0.2115
